Actual,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Pred_lstm,error,AbsError,MAPE
6711,0,0,74624,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,111,11,6687,23.5,0.00351,
6725,0,0,75573,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,110,11,6662,63.2,0.00940,
6726,0,0,74346,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,106,11,6632,93.4,0.01388,
6643,0,0,71623,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,105,11,6564,78.6,0.01183,
6464,0,0,71954,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6090,6094,105,11,6469,-5.0,0.00077,
6468,0,0,74367,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,105,11,6416,52.0,0.00804,
6410,0,0,75206,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,107,11,6329,81.8,0.01276,
6384,0,0,74125,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,107,11,6261,122.2,0.01914,
6333,0,0,73533,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,107,11,6195,137.6,0.02172,
6192,0,0,72335,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,107,11,6101,90.2,0.01457,
5810,0,0,66838,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,106,11,5909,-98.2,0.01690,
5677,0,0,65582,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,104,10,5786,-109.5,0.01928,
5486,0,0,63212,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,104,10,5649,-163.3,0.02976,
5645,0,0,64691,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,103,10,5667,-22.3,0.00395,
5666,0,0,66075,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,102,10,5695,-29.6,0.00523,
5699,0,0,66390,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,101,10,5749,-50.4,0.00885,
5799,0,0,67019,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5480,5414,100,10,5828,-29.9,0.00516,
5863,0,0,68950,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,96,10,5846,17.0,0.00290,
5819,0,0,71196,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,97,10,5841,-21.9,0.00376,
5813,0,0,71638,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,99,10,5855,-41.6,0.00715,
6146,0,0,73313,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,99,10,5997,148.9,0.02423,
6037,0,0,72831,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,99,10,6017,19.1,0.00317,
6041,0,0,71761,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,99,10,6019,21.1,0.00349,
5997,0,0,72279,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,97,10,6013,-16.6,0.00277,
5973,0,0,72482,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,96,10,5977,-4.0,0.00066,
6172,0,0,73119,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,95,9,6073,99.6,0.01614,
6401,0,0,76481,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,93,9,6218,183.0,0.02858,
6396,0,0,76496,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,93,9,6285,111.2,0.01738,
6260,0,0,74226,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,95,10,6250,9.4,0.00150,
6125,0,0,73515,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,94,9,6153,-28.5,0.00466,
5968,0,0,73203,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5611,5723,91,9,6011,-42.8,0.00716,
5949,0,0,74015,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,91,9,5912,36.9,0.00621,
5737,0,0,70947,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,87,9,5735,1.8,0.00031,
5717,0,0,69488,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,87,9,5635,81.7,0.01430,
5753,0,0,70495,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,82,8,5585,168.2,0.02923,
5505,0,0,68493,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,80,8,5447,57.5,0.01044,
5540,0,0,68802,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,84,8,5400,139.6,0.02520,
5363,0,0,66606,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,86,9,5281,81.7,0.01523,
5239,0,0,66201,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,85,9,5180,58.1,0.01108,
5173,0,0,65807,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,83,8,5099,73.7,0.01425,
5139,0,0,65679,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,83,8,5065,74.8,0.01456,
5043,0,0,65108,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,84,8,4997,46.0,0.00912,
5001,0,0,65871,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,86,9,4962,38.7,0.00773,
5137,0,0,68906,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5810,5961,91,9,4982,155.4,0.03024,
5315,0,0,72981,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,91,9,5123,191.5,0.03603,
5338,0,0,71704,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,93,9,5182,156.2,0.02926,
5131,0,0,70165,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,94,9,5121,9.5,0.00185,
5065,0,0,70747,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,98,10,5072,-7.1,0.00140,
5208,0,0,70532,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,101,10,5096,111.6,0.02143,
5298,0,0,70527,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,101,10,5143,154.1,0.02909,
5237,0,0,69840,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,101,10,5134,102.8,0.01963,
5186,0,0,71072,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,102,10,5106,79.4,0.01531,
5101,0,0,70515,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,106,11,5038,62.9,0.01234,
4910,0,0,69794,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,106,11,4926,-16.0,0.00327,
4687,0,0,65678,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,105,11,4769,-82.4,0.01759,
4577,0,0,64573,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,105,11,4647,-69.8,0.01526,
4593,0,0,66100,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6216,6101,102,10,4602,-8.8,0.00192,
4604,0,0,68045,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,102,10,4466,138.2,0.03002,
4602,0,0,69622,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,100,10,4467,134.6,0.02926,
4675,0,0,71085,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,99,10,4526,148.7,0.03181,
4694,0,0,72308,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,98,10,4587,107.0,0.02280,
4579,0,0,72104,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,96,10,4575,3.9,0.00084,
4363,0,0,72754,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,95,10,4502,-139.8,0.03204,
4398,0,0,73713,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,93,9,4505,-106.9,0.02431,
4512,0,0,73935,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,92,9,4575,-63.3,0.01403,
4614,0,0,73924,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,90,9,4651,-36.5,0.00792,
4515,0,0,72544,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,90,9,4639,-124.3,0.02753,
4575,0,0,71585,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,87,9,4660,-85.1,0.01861,
4656,0,0,72572,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,87,9,4707,-51.2,0.01101,
4792,0,0,75489,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5753,5492,85,9,4816,-23.8,0.00496,
4956,0,0,76002,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,85,9,4917,38.1,0.00769,
4998,0,0,77679,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,84,8,4979,19.5,0.00390,
5014,0,0,76875,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,84,8,5012,2.0,0.00039,
4909,0,0,74455,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,83,8,4976,-66.7,0.01359,
4747,0,0,71036,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,82,8,4876,-129.1,0.02720,
4769,0,0,70045,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,83,8,4840,-71.1,0.01490,
4918,0,0,70825,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,87,9,4883,34.8,0.00708,
4965,0,0,71546,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,88,9,4916,49.3,0.00993,
4907,0,0,71751,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,92,9,4878,29.0,0.00592,
4720,0,0,71065,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,92,9,4759,-38.7,0.00819,
4620,0,0,72458,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,92,9,4693,-72.3,0.01565,
4655,0,0,72772,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,92,9,4664,-9.1,0.00196,
4663,0,0,72929,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5802,5832,98,10,4638,25.4,0.00544,
4587,0,0,68427,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,99,10,4615,-27.8,0.00607,
4541,0,0,69299,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,98,10,4595,-54.4,0.01199,
4654,0,0,69607,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,98,10,4635,19.1,0.00410,
4772,0,0,71968,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,99,10,4705,67.2,0.01409,
4780,0,0,70279,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,102,10,4720,60.1,0.01257,
4867,0,0,70193,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,102,10,4781,85.8,0.01764,
4917,0,0,70347,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,103,10,4837,80.0,0.01628,
4873,0,0,69473,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,103,10,4839,34.6,0.00710,
4843,0,0,67141,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,103,10,4818,25.7,0.00531,
4801,0,0,64827,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,103,10,4780,20.8,0.00433,
4775,0,0,63911,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,102,10,4759,16.2,0.00340,
4674,0,0,64830,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,102,10,4705,-30.5,0.00652,
4612,0,0,66787,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6003,6105,102,10,4666,-54.1,0.01173,
4622,0,0,65503,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,103,10,4677,-54.7,0.01184,
4674,0,0,67036,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,103,10,4721,-47.4,0.01014,
4766,0,0,65931,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,102,10,4779,-13.9,0.00291,
4805,0,0,65536,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,102,10,4828,-23.0,0.00478,
4772,0,0,65704,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,101,10,4848,-76.6,0.01605,
4764,0,0,67250,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,101,10,4861,-96.8,0.02031,
4650,0,0,65193,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,101,10,4817,-167.0,0.03592,
4724,0,0,65583,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,101,10,4834,-110.3,0.02336,
4884,0,0,66182,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,99,10,4920,-35.8,0.00733,
5386,0,0,73556,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,99,10,5154,232.4,0.04315,
5480,0,0,78428,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,96,10,5337,142.4,0.02598,
5675,0,0,80595,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,95,9,5521,153.5,0.02705,
5793,0,0,80934,40,85,63,62,65,65,0,0,0,0,0,0,0,0,6036,6307,89,9,5678,114.9,0.01983,
5855,0,0,80197,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5764,5624,85,8,5746,109.0,0.01861,
5718,0,0,78913,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5764,5624,84,8,5747,-29.3,0.00512,
5491,0,0,77048,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5764,5624,83,8,5649,-158.2,0.02882,
5493,0,0,76935,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5764,5624,83,8,5603,-110.1,0.02005,
5547,0,0,76129,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5764,5624,83,8,5601,-54.7,0.00986,
5691,0,0,77887,40,85,63,62,65,65,0,0,0,0,0,0,0,0,5764,5624,84,8,5698,-7.4,0.00131,
5753,0,0,78010,40,85,61,67,65,65,0,0,0,0,0,0,0,0,5764,5624,86,9,5758,-5.0,0.00087,
5852,0,0,78402,40,85,58,68,57,61,0,0,0,0,0,0,0,0,5764,5624,86,9,5849,3.0,0.00051,
5890,0,0,79232,40,89,58,68,55,60,0,0,0,0,0,0,0,0,5764,5624,88,9,5916,-26.2,0.00445,
5838,0,0,78137,40,90,63,66,63,63,0,0,0,0,0,0,0,0,5764,5624,88,9,5927,-89.9,0.01540,
6045,0,0,79361,40,90,61,65,63,67,0,0,0,0,0,0,0,0,5764,5624,85,8,5992,53.4,0.00884,
5977,0,0,77843,40,90,53,65,63,70,0,0,0,0,0,0,0,0,5764,5624,82,8,5965,12.0,0.00201,
5961,0,0,77775,40,90,51,65,64,64,0,0,0,0,0,0,0,0,5764,5624,81,8,5933,28.4,0.00476,
5763,0,0,75406,42,90,44,65,63,63,0,0,0,0,0,0,0,0,5991,6092,80,8,5812,-49.5,0.00859,
5838,0,0,75855,43,86,45,65,57,65,0,0,0,0,0,0,0,0,5991,6092,79,8,5765,73.2,0.01254,
5788,0,0,73022,43,85,45,66,55,67,0,0,0,0,0,0,0,0,5991,6092,79,8,5700,88.6,0.01531,
5801,0,0,75192,43,85,45,69,55,66,0,0,0,0,0,0,0,0,5991,6092,78,8,5705,95.4,0.01645,
5798,0,0,79361,43,85,45,70,55,69,0,0,0,0,0,0,0,0,5991,6092,74,7,5713,85.3,0.01471,
5694,0,0,77868,43,85,46,66,55,66,0,0,0,0,0,0,0,0,5991,6092,75,7,5657,37.7,0.00662,
5618,0,0,74800,43,85,49,65,55,65,0,0,0,0,0,0,0,0,5991,6092,76,8,5591,26.4,0.00470,
5663,0,0,74363,43,85,54,65,57,65,0,0,0,0,0,0,0,0,5991,6092,76,8,5592,71.2,0.01258,
5614,0,0,75623,41,87,53,65,56,65,0,0,0,0,0,0,0,0,5991,6092,77,8,5587,27.2,0.00485,
5515,0,0,74472,40,88,58,65,55,65,0,0,0,0,0,0,0,0,5991,6092,77,8,5528,-12.8,0.00231,
5566,0,0,73791,40,88,63,65,55,67,0,0,0,0,0,0,0,0,5991,6092,81,8,5545,20.8,0.00373,
5667,0,0,74187,40,88,65,65,55,70,0,0,0,0,0,0,0,0,5991,6092,81,8,5602,64.9,0.01144,
5605,0,0,73012,40,88,65,65,55,70,0,0,0,0,0,0,0,0,5991,6092,82,8,5625,-20.4,0.00364,
5618,0,0,72045,40,88,65,65,55,70,0,0,0,0,0,0,0,0,6187,6249,84,8,5678,-60.1,0.01069,
5678,0,0,72674,40,90,65,65,55,66,0,0,0,0,0,0,0,0,6187,6249,83,8,5728,-50.8,0.00895,
5704,0,0,74004,40,90,67,65,55,65,0,0,0,0,0,0,0,0,6187,6249,83,8,5780,-75.9,0.01331,
5839,0,0,75553,40,90,68,65,55,63,0,0,0,0,0,0,0,0,6187,6249,83,8,5893,-53.7,0.00919,
5839,0,0,77428,40,90,68,65,55,62,0,0,0,0,0,0,0,0,6187,6249,82,8,5963,-124.0,0.02124,
5844,0,0,78061,40,90,68,65,55,62,0,0,0,0,0,0,0,0,6187,6249,82,8,6014,-170.1,0.02910,
5959,0,0,77283,40,90,70,65,55,60,0,0,0,0,0,0,0,0,6187,6249,81,8,6092,-132.9,0.02231,
6199,0,0,80355,40,90,73,65,55,64,0,0,0,0,0,0,0,0,6187,6249,81,8,6247,-47.5,0.00766,
6313,0,0,83442,42,90,71,65,55,63,0,0,0,0,0,0,0,0,6187,6249,82,8,6387,-73.2,0.01159,
6386,0,0,85479,43,90,68,65,55,64,0,0,0,0,0,0,0,0,6187,6249,82,8,6498,-111.5,0.01746,
6416,0,0,85332,43,90,67,65,55,65,0,0,0,0,0,0,0,0,6187,6249,82,8,6548,-132.5,0.02065,
6589,0,0,86867,43,90,63,65,55,64,0,0,0,0,0,0,0,0,6187,6249,83,8,6637,-47.7,0.00724,
6780,0,0,88403,43,90,60,65,55,65,0,0,0,0,0,0,0,0,6187,6249,81,8,6735,45.2,0.00666,
6853,0,0,88247,43,90,60,65,57,65,0,0,0,0,0,0,0,0,6258,6464,80,8,6797,55.5,0.00809,
6584,0,0,85313,43,90,60,65,58,65,0,0,0,0,0,0,0,0,6258,6464,81,8,6734,-150.3,0.02283,
6462,0,0,85758,43,90,61,65,58,67,0,0,0,0,0,0,0,0,6258,6464,84,8,6663,-200.3,0.03099,
6431,0,0,86350,43,90,64,65,60,68,0,0,0,0,0,0,0,0,6258,6464,85,8,6611,-179.5,0.02792,
6532,0,0,88546,43,90,65,65,60,70,0,0,0,0,0,0,0,0,6258,6464,88,9,6608,-75.5,0.01155,
6760,0,0,91542,46,90,69,65,60,67,0,0,0,0,0,0,0,0,6258,6464,88,9,6691,68.3,0.01011,
6985,0,0,94172,48,90,73,65,62,64,0,0,0,0,0,0,0,0,6258,6464,90,9,6808,176.4,0.02526,
6946,0,0,96678,48,90,73,65,67,69,0,0,0,0,0,0,0,0,6258,6464,90,9,6851,95.0,0.01368,
6863,0,0,96419,48,90,73,65,66,70,0,0,0,0,0,0,0,0,6258,6464,89,9,6832,31.7,0.00462,
6817,0,0,96943,48,90,73,65,65,70,0,0,0,0,0,0,0,0,6258,6464,89,9,6800,17.5,0.00257,
6753,0,0,97112,48,90,75,65,65,70,0,0,0,0,0,0,0,0,6258,6464,87,9,6759,-6.6,0.00097,
6863,0,0,95843,46,86,74,65,65,70,0,0,0,0,0,0,0,0,6258,6464,86,9,6773,90.2,0.01314,
6789,0,0,93615,47,85,76,65,65,69,0,0,0,0,0,0,0,0,6258,6464,86,9,6755,33.9,0.00499,
6612,0,0,90007,48,85,78,65,65,69,0,0,0,0,0,0,0,0,5875,5725,85,9,6747,-135.3,0.02047,
6661,0,0,90422,48,85,78,65,65,69,0,0,0,0,0,0,0,0,5875,5725,85,9,6787,-126.0,0.01891,
6922,0,0,88805,48,85,77,65,65,69,0,0,0,0,0,0,0,0,5875,5725,86,9,6908,14.2,0.00205,
7171,0,0,89097,48,82,76,65,65,66,0,0,0,0,0,0,0,0,5875,5725,84,8,7043,127.8,0.01782,
7149,0,0,88500,48,80,74,65,65,67,0,0,0,0,0,0,0,0,5875,5725,80,8,7106,42.9,0.00600,
7102,0,0,87941,48,80,72,65,65,65,0,0,0,0,0,0,0,0,5875,5725,80,8,7116,-14.3,0.00201,
7075,0,0,86847,48,80,71,65,65,71,0,0,0,0,0,0,0,0,5875,5725,81,8,7098,-22.8,0.00323,
7015,0,0,84142,48,78,69,65,65,73,0,0,0,0,0,0,0,0,5875,5725,81,8,7054,-39.1,0.00557,
7061,0,0,84196,48,80,72,65,65,71,0,0,0,0,0,0,0,0,5875,5725,75,8,7024,37.3,0.00528,
6942,0,0,83747,45,80,72,65,63,70,0,0,0,0,0,0,0,0,5875,5725,72,7,6948,-6.0,0.00086,
6983,0,0,82592,44,82,73,65,63,70,0,0,0,0,0,0,0,0,5875,5725,71,7,6947,35.8,0.00512,
7046,0,0,82391,44,82,73,65,63,70,0,0,0,0,0,0,0,0,5875,5725,70,7,6954,91.9,0.01305,
6965,0,0,81484,44,84,74,65,63,70,0,0,0,0,0,0,0,0,5875,5725,69,7,6893,72.1,0.01035,
6866,0,0,81549,44,85,76,65,63,70,0,0,0,0,0,0,0,0,6158,6233,69,7,6821,45.3,0.00659,
6913,0,0,81687,44,85,75,65,63,70,0,0,0,0,0,0,0,0,6158,6233,69,7,6817,95.9,0.01387,
6731,0,0,80376,48,85,78,65,64,70,0,0,0,0,0,0,0,0,6158,6233,69,7,6764,-32.8,0.00487,
6607,0,0,77447,49,85,78,65,65,70,0,0,0,0,0,0,0,0,6158,6233,68,7,6712,-105.2,0.01592,
6713,0,0,79597,48,85,80,69,69,71,0,0,0,0,0,0,0,0,6158,6233,66,7,6745,-32.2,0.00479,
6834,0,0,82033,48,85,80,70,70,72,0,0,0,0,0,0,0,0,6158,6233,66,7,6803,31.6,0.00462,
6883,0,0,82619,47,85,80,70,70,74,0,0,0,0,0,0,0,0,6158,6233,67,7,6853,29.9,0.00435,
6911,0,0,85457,46,85,79,70,70,75,0,0,0,0,0,0,0,0,6158,6233,67,7,6884,26.3,0.00381,
